name,nickname,text,rating,label
전주 덕진동 브라운도트 전주덕진점,요를레*****,전체 금연이라 늘 여기만 이용합니댜 잘 쉬다 가요,5,1
전주 한옥마을담소황토펜션,솜사탕*********,사장님도 너무 친절하셨고 방이랑 화장실도 깔끔했어요 그리고 방바닥이 진짜 따뜻해서 너무너무너무 좋았어요,5,1
전주 서신동 호텔 아지트,콜록콜******,지난번에 숙박하고 만족스러워서 재방문 했습니다 예약할 땐 몰랐는데 지난번 디럭스 금액과 이번에 방문 당시 스탠다드 금액이 같더라구요 추가금 내고 업그레이드 하려고 했는데 방이 다 찼다고 해서 못했어요 거기까진 이해합니다 근데 방이 너무 좁고 수압도 낮았어요 비품 지퍼백엔 이전 사용자가 뜯은 일회용품 포장 일부가 남아있고 티슈도 다 떨어지고 충전기도 고장이었습니다 화장실 바닥에서도 물 쓸때마다 물때 같은 갈색 조그미한 덩어리들이 자꾸 흘러내려갔어요 하나가 마음에 걸리니 연속적으로 자꾸 눈에 보이더라구요,4,0
전주 호텔 더 빈센트,스치는엔젤****,연인과 가기 좋아요,5,1
전주 고사동 YAJA 전주한옥마을점,ljc**,전주에 놀러갔다가 비가 너무 많이 와서 가게 된 곳 건물에 들어서는 순간잘못왔다이건 무슨 냄새지 싶었다 1층은 랜선 수리중으로 천장이 뜯겨져 있었고 이건 이해 한다 문제는 냄새였다물 비린내비가 많이 와서 그런거였나시간이 지나자 방에서도 물 비린내와 하수구 악취가 올라왔다건물에 심각한 문제가 있는 건 분명했다방안에 방충망도 뜯겨져 있었고 모기는 잡아도 계속 있고벽과 천장에 모기 시체들도 많았다 집에 오는 내내 코에서 냄새가 빠지지 않았다정말 이런글 올려서 죄송한데요건물 관리 잘 하셔야 할 것 같아요진심입니다,1,0
전주 덕진동 호텔 쏘울(Hotel Soul),초이*,깨끗하고 청결해서 잘 쉬었다 갑니다 추천,5,1
전주 우아동 센트,삐죽*,사장님께서 엄청 친절하시고 비품도 좋구 행복했습니다 감사함니다,5,1
전주 금암동 윈져,불타는꽃나*****,너무 친절하고 서비스 좋음,3,1
전주 덕진동 MOMENT 708,고양이******,반지하라 창문잠깐 열어놧더니 방충망 사이로 들어온건지 창틀에 지네가 있어서 후후구구넘 무서웠어유 그치만 교통도 좋고 터미널도 가까워좋아용,5,0
전주 우아동 센트,나침*,잘 이용하고 갑니다 가격 착하고 위치좋고 전반적인 룸상태 만족하고 서비스 좋고 저흰 만족하고 갑니다 다음에 또 올께요,5,1
전주 산정동 첫번째 호텔,dds***,예전엔 객실 막 들어오면 담배냄새가 나지 않았던거 같은데 요즘은 꽤 많이 나네용 비품에 머리끈화장솜이 포함되었으면 좋겠습니다,4,0
전주 경원동 경원,아장아******,건물이 세월의 흔적은 있으나 그 흔적까지 잊게 할만큼 위생이 뛰어났습니다 곰팡이 하나없는 깨끗한 화장실 머리카락 한올 없는 방 뽀송한 느낌이나는 침구 친절 가득하신 사장님 다음에도 꼭 이용하고싶습니다,5,1
전주 덕진동 MOMENT 708,그대응******,방음이 진짜 너무 안되서 새벽 4시까지 못잣어요진짜 너무 화났어요,1,0
전주 취락당 펜션,존멋느낌대*****,사장님은 친절하셨습니다 생각보다 더 더 작은 방이에요 도착했을 때 방을 못찾았고 창고 같았던 문이 방이어서 당황했어요 위치 접근성은 좋은데 밤에는 골목이 조금 무섭습니다 보일러는 방 내부에서 조절하는게 아니라 조금 불편했어요 약간 오래된 냄새도 났어요 예민하신 분은 다른 곳 예약하시는걸 추천드립니다,2,0
전주 금암동 토마토,aia***,돟았습니다,5,1
전주 우아동 호텔 젠,희희랑*,에어컨이 안좋아요,4,0
전주 덕진동 호텔 마리(덕진공원점),몰캉몰*******,다좋은데 이불에서 먼지가 너무 날아다녀서 힘들었어요 여수여행갔다가 마지막날 급하게 전주여행잡은거라 가장맘에드는 숙소 예약한거였는데 진짜 솜들이 날라다녀서 목이너무아팠고 아침부터 주변에서 공사를 해서 시끄러워서 깼네요,4,0
전주 우아동 호텔 야,불타는******,사장님 친절하시고 객실 깨끗하고 좋긴한데 담배 냄새가 남아 있어서 불편했음,4,0
전주 중화산동 YAJA 중화산점,폭신폭********,4인기준 4인입실임에도 추가 돈 요구 실갱이 하고 싶지 않아 지불 개인적으로 친절하단 생각없음 주차장 협소 하고 주차공간 부족 객실 그냥 보통수준 주위 단란주점천지 아이들과 오는건 아니라고 봄 비품 등은 괜찮음 돈조금 더들여서 좋은데 가시길,1,0
전주 산정동 돈키호테 드라이브인,완주*,친구들과 잘쉬었다가요,4,1
전주 산정동 호텔 메이드(HOTEL MADE),푸*,시설은 리모델링해서 좋네요 주차장이 넓어서 편해요 가격이 저렴해서 최고,4,1
전주 한옥호텔 궁,클라우*,친절하신 사장님 일반 예약했는데 준특실로 업그레이드 해주시는 센스 다음에 전주오게되면 예약할게요,5,1
전주 스테이 호텔(stay),허니유니아*,관리가 잘 되고 곳곳에 세심히 신경쓴게 보였습니다 월풀 욕조도 좋았고 테라스 아침식사도 좋았습니다 주인분이 미술하셨나봐요 벽지니 벽화가 다 직접 그린 그림이었어요 가족 단위로 좋은 숙소였습니다 욕실이 하얀 통유리라 좀 그렇긴 했지민 추천할만한 숙소였어요,5,1
전주 금암동 토마토,올라프*,다조은데 들어갔을 때 객실에서 담배냄새가 너무 심했어용,5,0
전주 중화산동 로데오,호모*,리모컨이 없었어요,4,0
전주 우아동 레드,아는척*****,침대가 많이 불편해요,4,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),왕아*,다 좋은데 예전부터 수건에서 꿉꿉한 냄새 가 많이 나요 세탁에 조금만 신경써주시면 좋겠숩니다,4,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),상콤쏘*****,가족여행으로 왔는데 너무 즐겁게 놀다가요 시설 진짜 좋습니다,5,1
전주 신시가지 제이메이트 호텔,샤랄라******,시설은 굉장히 좋아요 사장님도 친절하시고 근데 룸 컨디션이 별로네요 이불 들춰보니 꼬부랑털 몇가닥 나왔어요 결정적으로 컴퓨터쪽엔 담배꽁초도 그대로 있더라구요 소독제 따로 구비되어있는건 좋았어요 위생적인 부분 조금 더 신경 써주시면 좋겠습니다,3,0
전주 신시가지 오스카,으쌰으*******,가장 많이 쓰는 타입 충전기가 없어요 그리고 장판이 고장났는지 조금 쌀쌀했구요 치약은 한개 말고 두개씩 넣어주심 좋을것 같아용,3,0
전주 금암동 칼튼힐호텔,껑충껑*******,연휴 때 가족들과 이용했는데 객실 컨디션 너무 좋고 침대 특히 너무 포근하고 좋았어요 숙박전에 이것저것 문의드렸는데 사장님과 직원분들 너무너무 친절하세요 룸타입도 원하는 곳으로 배정해주셨고 연박하는 동안 이것저것 챙겨주셔서 감사했습니다 특히 어른들이 스파 너무너무 좋아하셨구요 안마의자도 온 몸 구석구석 마사지 해주는데 너무 시원했어요 진짜 전주 오면 여기 또 방문할거에요 돈 길만 걸으세용,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),호호호노을*****,객실이 엄청 크고 깨끗해요 왕 추천,5,1
전주 금암동 후,송편진**,다좋은댕 청소,3,0
전주 우아동 센트,이뿐커*****,전에는 안그랬는데 화장실이랑 이불이 약간 지저분했었어요,5,0
전주 금암동 후,느릿느*******,약간 담배냄새는 어쩔수없어요,4,0
전주 덕진동 호텔 마리(덕진공원점),All**,담배냄새나요,3,0
전주 중화산동 호텔 인트로(HOTEL INTRO),도비는자유*,고사양 배그라고 해두고 렉이 너무 심해서 롤 한판도 못하겠더라고요 일부로 있는 객실 선택한건데 이정도 컴퓨터는 없으나 못하는듯하네요 그리고 바닥이 너므 찐덕해서 너무찝찝했어요,1,0
전주 중화산동 호텔 인트로(HOTEL INTRO),늘북*,여자친구와 여행와서 이용한 숙소인데 전체적으로 깔끔했던 숙소에요 첫째로 방음이 잘 돼서 수면시 방해 받지 않아서 참 좋았습니다 또 침구류 상태도 괜찮았고 화장실도 깔끔해서 좋았습니다 또 금연 객실이라 담배냄새도 나지 않아서 좋았 습니다 직원분이 고객 응대도 친절하게 해주셔서 기분좋게 이용할 수 있었습니다 기본 어매니티들도 퀄리디가 괜찮아서 편하게 사용 할 수 있었습니다 주변에도 편의점이나 밥집들 이 있어서 이용하리 편했어요 앞으로 이용할 기회가 생긴다 면 또 이용할 것 같아요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),어푸어푸초******,청소를 잘 해야겠어요,1,0
전주 덕진동 호텔 마리(덕진공원점),돌돌이*******,다 좋은데 욕조 위에 하수구는 막는게 없어서 욕조 이용하는데 좀 많이 불편했어요 그리고 뜨거운물이 안나와서 대략 난감,5,0
전주 정가한옥스테이,장금391*,사장님께서 너무 친절하게 응대해주시고 후기 대로 맛집 소개잘해주시고 숙소 깨끗해요 주차 걱정없이 돌아다녀서 좋았어요 다음에 부모님 모시고 한번더 방문할께요,5,1
전주 산정동 제이즈 호텔,더반노***,난방이 잘 안되서 추웠습니다 객실형태도 약간 독특하게 생겼었는데 그리 좋은 건 아니었습니다,2,0
전주 산정동 코자자,낄낄낄*******,오오오오오,2,1
전주 산정동 달빛소리,소복소*********,헤에 너무좋아요,5,1
전주 우아동 센트,청순*,일때문에 왔는데 방 밝고 깨끗해서 좋아요 층마다 전자렌지랑 정수기도 있고요 화장실은 담배냄새가 좀 나는데 저렴하게 잘 머물다가용,4,1
전주 덕진동 MOMENT 708,낄낄낄******,깔끔하고 깨끗해요 잘쉬다 갑니다,3,1
전주 우아동 Hotel The VIZIT,소월길오리***,침대 푹신하고 너무 좋았어요 충전기도 빌려주시고 사장님 친절하세요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),분홍색*******,쉬었다가는데 나쁘진않았는데 9시퇴실인데 45분에 나오라고 하시더라구요,3,0
전주 금암동 토마토,프리쁘*,글쎄요 다시 가고 싶지는 않네요 바닥도 끈적끈적하고 실내화도 없고 욕실 슬리퍼에서는 오래된 묵은 시커먼 때가 스멀스멀 계속 흘러 나왔어요 머리카락부터 남의 체모들까지 구석구석 너무 심하게 나와 청소를 안한것 같아 당황스러웠어요 비품도 넘 부족하고 바디워시와 헤어린스도 없이 샴푸만 두 통 있네요 전체적으로 많이 부족하고 시설도 아주 노후화되어 리모델링이 절실히 시급하네요,1,0
전주 중화산동 투썸스테이,Tut**,물이 안나오고 안내려가요 사장님,3,0
전주 우아동 프린스,가랑비********,화장실에서 벌레가 나왔어요금요일에 2만원초반대에 가격 생각해 보면 가성비는 있습니다 방충에만 쫌더 신경써주시면 더 좋겠네요,4,0
전주 우아동 호텔 어반스테이 아중점,낭만을즐기*,깨끗하네요 감사합니다,5,1
전주 금암동 후,놀쟈라*,촣아여 퇴실이 늦어서조아효,5,1
전주 중화산동 엘도라도,지져스***,가성비는 괜찮아요,5,1
전주 중화산동 엘도라도,지지이*,아주조앗어요,5,1
전주혁신도시 호텔원,토리노에서****,방 자체는 좋으나 주차가 매우 불편함,3,0
전주 산정동 제이즈 호텔,요로릭*,방컨디션 좋고 괜찮았어요,5,1
전주 우아동 소울,교토레인보***,주인 아저씨가 친절하게 맞아주셨고 가격에 대비해서 숙소 시설 상태 및 청결도가 괜찮았어요,5,1
전주 경원동 경원,손정*,한옥마을이랑 완전가깝고 친절하시고 주차장있고 일찍입실늦은퇴실 굿굿,5,1
전주 중앙동 감영루 한옥텔,dkr**,깔끔했어요 다음에 또 올게요,5,1
전주 금암동 후,춤신춤왕날*******,방에서 퀘퀘한냄새는 납니다 컴터는 빠르고 좋아요배그돌아갑니다,4,0
전주 금암동 YAJA 전주터미널점,삐약이********,깔끔하고 청결하고 층별 흡연실도 따로 있어서 좋았어요 방음도 잘되구요,5,1
전주 산정동 아리아,밀라노****,다른건 모르겠고 베개에서 냄새도 나고 침대에 머리카락이 좀 찝찝했어요,3,0
전주 중화산동 엘도라도,vo*,조금거리가멀긴했어요,5,0
전주 중화산동 화려한외출Ⅱ,왕자님****,사진이랑 달랐어요,1,0
전주 중화산동 호텔 인트로(HOTEL INTRO),jef***,컴퓨터 잘되고 좋았어요,4,1
전주 금암동 비지니스 호텔 궁,새싹이뿌다****,일욜 일 끝나고 급여행을 떠났는데 어쩌다보니 3박을 하게 됐는데 모두 만족했습니다 첫날은 버스를 늦게 타서 12시 넘어 도착했는데 혹시 늦은 시간에 밥 먹을 곳이 있냐 물어보니 전주는 늦게까지는 문 여는곳이 많지 않다고 말씀해주신 후 숙소에 준비된 빵이 있으니 먹어도 된다고 친절히 응대해주셔서 즐거운 여행 첫날이었네요 일하고 버스도 오래타서 힘들었는데 안마의자방 주시는 센스또한 너무 조아용 야간 사장님 굿굿굿,5,1
전주 중화산동 엘림호텔,원주표류기**,낙후된 건물입니다,3,0
전주 우아동 호텔 젠,yan**,침대상태가 최악 변기 청소가 제대로 안됨 검정색이,1,0
전주 산정동 제이즈 호텔,ggG*,청소 좀 더 신경쓰셔야 할듯 특히 화장실 변기,2,0
전주 중화산동 화려한외출Ⅱ,빵재*,가격대비 가성비,5,1
전주 산정동 바른 숙박 (BARUN STAY),제니퍼**,갑자기 잡은 숙소였는데 방이 깨끗하고 금연객실이라 냄새가 안 나서 너무 좋았어요 추운 날씨였는데 온열매트가 있어서 따뜻했어요 편히 잘 쉬었습니다,4,1
전주 그랜드힐스턴호텔,대러아*,시설 깨끗하고 좋았으나 방에서 이상한 냄새가 나서 만족스럽진 않았습니다,2,0
전주 산정동 제이즈 호텔,뒤죽박********,담배 냄새도 심하고 방도 작아요 주등이 안 꺼져서 중간에 방도 바꿨네요 그낭사 직원분이 친절하시긴 하던데 재방문 의사는 없습니다,3,0
