text,label,predicted_label,positive_prob
2명 예약했는데도 그랬습니다.,0,0,0.003078165
"또한, 천장에서 하늘이 보인다고 했는데 가림막만 보였습니다.",0,0,0.0016011382
"여러 신라스테이 중 가장 신축이라 깨끗하며, 한옥마을 접근성과 주차가 편리합니다.",1,1,0.9995412
"리모컨으로 조명 조절이 안 되고, 심지어 손으로도 잘 작동하지 않았습니다.",0,0,0.00303583
이전 손님이 사용한 수건 청소가 잘 되어 있지 않았습니다.,0,0,0.0015552805
예전에는 담배 냄새가 나지 않았습니다.,0,0,0.1017057
춥습니다.,0,0,0.0018305131
토스트가 맛있고 마음에 듭니다.,1,1,0.999587
객실 컨디션이 좋아 잘 묵고 왔습니다.,1,1,0.99955475
직원분도 친절하시고 다음에 또 들르겠습니다.,1,1,0.99959767
연박했는데 청소도 깨끗하게 해주시고 비품도 새것으로 모두 교체해 주셔서 좋았습니다.,1,1,0.9991341
특히 침대가 매우 푹신하여 덕분에 잘 쉬다 갑니다.,1,1,0.9995164
한 가지 아쉬운 점은 세면대 쪽에 칫솔꽂이가 있으면 좋을 것 같습니다.,1,0,0.0029994624
다음에 연박할 일이 있다면 또 이용하겠습니다.,1,1,0.9995972
TV가 켜지지 않습니다.,0,0,0.0018643732
주차가 매우 불편합니다.,0,0,0.0035226566
객실이 매우 깔끔합니다.,1,1,0.9994808
매번 편히 잘 쉬고 갑니다.,1,1,0.99922216
소파 밑에 쓰레기가 남아있고 샤워기에서 물이 새는 것 외에는 좋았습니다.,0,0,0.0017910703
괜찮았고 친절했습니다.,1,1,0.99952394
"방은 깔끔하고 좋았으나, 화장실에서 퀴퀴한 냄새가 났습니다.",0,0,0.0016768385
"샴푸에는 물이 많이 섞여 있어 교체해 달라고 했고, 교체는 받았지만 찝찝했습니다.",0,0,0.001594754
그것만 아니면 모든 것이 좋았습니다.,0,1,0.9988054
이불에서 심한 냄새가 났습니다.,0,0,0.0016167207
"객실에 심한 담배 냄새가 났고, 직원 응대가 불친절했습니다.",0,0,0.0015704534
위층에서 물 흐르는 소리와 노래방 소리가 밤새 들려 잠을 자기 힘들었습니다.,0,0,0.0015410491
"화장실과 방은 깨끗했지만, TV가 깜빡거렸습니다.",0,0,0.2445746
테라스 난간에 침과 쓰레기가 있어 이용하지 못했습니다.,0,0,0.001646919
엘리베이터 옆 창고의 지저분한 모습도 아쉬웠습니다.,0,0,0.0016149831
"다른 지점 마리호텔은 좋았지만, 터미널점은 재방문하지 않을 것입니다.",0,0,0.0016906945
"가격이 저렴하고 후기가 그런대로 좋다고 하여 고민 끝에 객실 505호, 506호 두 개를 예약했는데 실망했습니다.",0,1,0.8654459
그냥 넘어가려다 요즘은 후기를 보고 예약하는 경우가 많아 참고하시라고 올립니다.,0,0,0.0018993621
"우선 주차 공간은 빈 곳이 있었으나 주차선이 협소하여 주차시키고 사람이 겨우 내릴 정도였고, 뒷좌석은 기둥으로 인해 내리기 불편해 먼저 빼고 타고 내리고 짐도 주차하면 벽에 너무 붙어버려 싣고 빼내기 불편했습니다.",0,0,0.0015830888
"객실은 담배 냄새가 심해 다음날 아침까지 났고, 욕실 줄눈에 곰팡이가 너무 심해 까만 게 눈에 많이 거슬렸습니다.",0,0,0.0015297595
"기본인 샴푸, 린스, 바디워시 등이 유통기한이 17년, 18년이었고 세제 통도 입구 주변이 누런 것도 있었습니다.",0,0,0.0103916135
다행히 챙겨 다니는 여행용이 있어 그걸로 해결했습니다.,0,1,0.99745643
수건도 방 하나는 괜찮았는데 제가 쓴 방은 오래된 흰색으로 누리끼리하여 한마디로 찝찝했습니다.,0,0,0.010251698
한옥 호텔이라는 이름만 그럴싸하지 한옥 분위기는 전혀 나지 않아 '오래된 옛날집인가' 우리끼리 얘기했습니다.,0,1,0.94480515
전등도 하나는 깜빡깜빡거리고 벽들도 지저분해 보였습니다.,0,0,0.0038189886
"방 안에 정수기가 별도로 있는데, 전체적인 위생이 불만족스럽다 보니 차라리 개별 생수가 더 좋겠다고 생각했습니다.",0,0,0.0017349271
"가격만 생각하면 아무렇지 않게 넘어가야겠지만, 할인율이 적용돼서 싸게 예약하는 속임수 같은 느낌은 받지 않았으면 하는 생각에 후기 남깁니다.",0,0,0.0016685837
추운 날씨에 난방이 잘 되지 않아 매우 추웠습니다.,0,0,0.0015648173
정말 더워서 추운 겨울에 창문을 열고 잤습니다.,0,0,0.29823616
보일러가 너무 빵빵한데 조절 방법을 모르겠습니다.,0,0,0.0016084412
에어컨을 틀고 난리였습니다.,0,0,0.0027946811
"사장님 친절, 비품 및 용품 만족, 터미널 근접성은 장점이나, 위생 미흡(식탁 머리카락, 침대 먼지), 시설 노후(이불 얼룩, 누렇게 변한 수건과 욕조), 방음 취약(소음 및 고성)이 단점입니다.",0,0,0.2174447
방음이 너무 안 되어 대로변 차 소리가 다 들려서 잠자기가 힘들었습니다.,0,0,0.0015557708
푹 쉬다 갑니다.,1,1,0.999501
완전 깨끗하고 좋습니다.,1,1,0.9995799
사장님께서도 매우 친절합니다.,1,1,0.9995555
더운 여름 모캉스에 최고인 브라운도트 아중지구점은 정말 좋습니다.,1,1,0.9995613
아내와 잠시 더위를 잊고 잘 머물다 갑니다.,1,1,0.99947983
"가성비가 좋아 출장 때마다 찾는 숙소로, 건물 내 주차장이 있어 눈비 올 때 편리하고 친절한 안내와 조용한 실내, 잘 준비된 비품이 좋았습니다.",1,1,0.9995634
"신축 건물은 아니지만 보수가 잘 되어 사용에 불편이 없고, 와이파이도 제공됩니다.",1,0,0.01060504
안마 의자가 있는 방을 배정받아 편히 쉬었습니다.,1,1,0.9992565
클럽 음악을 좋아하지 않는다면 절대 가지 마세요.,0,0,0.0017321142
지하 1층에 클럽이 있어 새벽 5시 30분까지 클럽 음악이 옆방에서 들리는 것처럼 시끄럽습니다.,0,0,0.0015861661
건물이 울려서 잠귀가 어두운 편인데도 잠을 잘 수 없었습니다.,0,0,0.0021395579
"방이 생각보다 너무 작고, 둘이서 식사할 만한 테이블이나 종이컵도 없었습니다.",0,0,0.0016650005
여관인지 모텔인지 호텔인지 구분하기 어렵습니다.,0,0,0.12297677
"원래 흡연 가능 숙소였던 것 같으나 지금은 객실 내 금연이며, 흡연 장소인 비상구 계단은 쓰레기와 벌레로 열악했습니다.",0,0,0.0018747717
금연 객실임에도 불구하고 냄새가 퀘퀘했습니다.,0,0,0.0026552142
"슬리퍼도 한 개뿐이고, 요즘 객실마다 있는 충전기도 없었습니다.",0,0,0.0016355655
"방음도 좋지 않아 쿵쿵 소리가 들렸고, 화장실은 너무 어두웠습니다.",0,0,0.0015859433
50년 전통이라고 하지만 전통만 지키다 손님을 잃을 것 같습니다.,0,0,0.0024627952
인천에서 가성비 좋은 호텔을 찾으려 했는데 많이 실망했습니다.,0,0,0.15392314
"넓고 좋았지만, 바닥 난방이 잘 안 되고 난방기도 약해서 너무 추웠습니다.",0,0,0.001613721
친절하게 응대해 주셔서 좋았습니다.,1,1,0.99959284
매우 좋았습니다.,1,1,0.99949414
다음에 또 이용할 예정입니다.,1,1,0.99959755
화장실에서 담배 냄새가 잘 빠지지 않아 아쉬웠습니다.,0,0,0.0016051107
"방음이 매우 안 되어 새벽에 복도 소리 때문에 잠을 다 깼고, 바닥에 머리카락이 있어 잠을 제대로 못 잤습니다.",0,0,0.0015444594
숙박 친절도는 별로입니다.,0,0,0.0020258885
"불친절한 말투와 말 끊기 전에 전화가 끊기는 등, 직접 경험해 보시길 바랍니다.",0,0,0.0015449411
방바닥에 먼지가 쌓여 있고 이불에서 날리는 먼지로 밤새 기침하느라 잠을 못 잤습니다.,0,0,0.0015578846
잠을 잘 때 뒤척이면 침대에서 삐걱거리는 소리가 계속 납니다.,0,0,0.0016660843
"처음에 야놀자에서 예약할 때는 어디인지 잘 모르고 예약했는데, 막상 가보니 괜찮았습니다.",1,1,0.9994796
물론 모텔촌에 위치하여 처음에는 의아했지만 나름의 특색이 있어서 좋았습니다.,1,1,0.99878263
"전주 한옥 펜션을 많이 가봤지만, 그냥 펜션이나 숙박을 원한다면 여기가 훨씬 좋은 것 같습니다.",1,0,0.1734596
방이 추운 점을 제외하면 괜찮습니다.,0,1,0.9909496
이번 방은 전기요 하나가 잘 작동하지 않아 매우 추웠습니다.,0,0,0.0016880569
좋습니다.,1,1,0.9994787
넷플릭스나 왓챠가 지원되면 더 좋겠습니다.,1,0,0.0048615066
모기가 많습니다.,0,0,0.004568278
냉장고는 왜 있는지 모를 정도로 성능이 좋지 않습니다.,0,0,0.0015516919
차라리 편의점을 이용하는 것이 낫겠습니다.,0,0,0.008939628
엘리베이터를 기다리는데 소리가 다 들립니다.,0,0,0.0015912374
"화장실 변기가 침대와 거리가 너무 가깝고, 문이 유리문이라 위아래 간격이 있어 화장실 사용이 개인적으로 불편하고 민망했습니다.",0,0,0.001940689
"후기를 잘 쓰지 않는데, 이곳은 너무 좋습니다.",1,1,0.9992665
역대급으로 잘 쉬다 갑니다.,1,1,0.99924403
다음에 또 방문하겠습니다.,1,1,0.99960005
생각했던 것보다 시설이 매우 좋습니다.,1,1,0.9994544
편하게 쉬다 갑니다.,1,1,0.9993817
다음에 또 오겠습니다.,1,1,0.9995937
편안하고 따뜻하게 잘 자고 갑니다.,1,1,0.9995245
번창하세요.,1,1,0.9984833
구조가 이상하여 다칠 뻔했습니다.,0,0,0.0016349483
"직원분도 친절하고 모든 것이 좋지만, 엘리베이터에서 변기 냄새가 납니다.",0,0,0.18302949
갈 때마다 엘리베이터 냄새 때문에 불쾌했던 적이 많으니 이 부분을 개선해 주세요.,0,0,0.0016344151
넷플릭스가 너무 끊겨서 시청하기 불편했습니다.,0,0,0.0016163113
방도 정말 깨끗하고 좋았습니다.,1,1,0.99957883
좋습니다.,1,1,0.9994787
청소에 조금 더 신경 써주세요.,1,0,0.0028232168
저녁 내내 시끄러웠고 새벽부터 또 너무 시끄러워서 피곤했습니다.,0,0,0.003362842
"생각보다 깨끗했지만, 소음에 예민한 분들은 피하는 것이 좋겠습니다.",0,0,0.0015526542
친절하고 괜찮습니다.,1,1,0.9994605
저렴하고 편안하게 잘 쉬었습니다.,1,1,0.9995852
"깨끗하고 바닥이 따뜻했으며, 욕조도 좋고 사장님도 친절하여 모든 면에서 만족스러웠습니다.",1,1,0.99956286
취해서 화장실을 제대로 정리하지 못하고 퇴실한 점이 마음에 걸립니다.,1,1,0.8666548
매우 좋은 숙소입니다.,1,1,0.99905396
그냥저냥 청결은 별로였지만 저렴한 가격에 이용했습니다.,0,0,0.04292928
비품은 잘 구비되어 있으나 사진과 많이 다릅니다.,0,0,0.09385528
생각보다 좁습니다.,0,0,0.008576662
정말 친절하고 가성비가 최고입니다.,1,1,0.99957067
안마의자가 특히 좋습니다.,1,1,0.9995795
"토마토를 15번 이상 이용했는데, 항상 좋습니다.",1,1,0.99946576
위에 거울이 있어 매우 민망합니다.,0,0,0.22666751
"깨끗하고 조용하며, 밤에 매우 아름답습니다.",1,1,0.99926704
"청결도가 좋지 않았고, 밤에 계속 쾅쾅거리는 소리 때문에 잠을 잘 못 잤습니다.",0,0,0.001578102
"샴푸, 린스, 빗도 일회용이면 좋겠습니다.",0,1,0.85675335
"왠만해서는 후기를 잘 남기지 않는데, 직원도 답답하고 너무 추웠습니다.",0,0,0.0021250725
"다른 곳보다 저렴하게 운영하는 것은 이해하지만, 다른 모텔에 비해 너무 추웠습니다.",0,0,0.0016367013
입퇴실 시간도 다른 곳보다 짧은데 좋은 메리트는 전혀 없습니다.,0,1,0.81272435
썰렁한 골방에서 떨다 온 느낌입니다.,0,0,0.27147406
"전기장판이 뜨거우면 무엇합니까, 침대도 사이즈가 작고 불편하며 베개도 하나뿐인데 그것마저도 너무 불편합니다.",0,0,0.0016537926
방음도 되지 않습니다.,0,0,0.0018547721
"장점을 찾아보려고 노력 많이 했는데, 냄새는 안 나고 청결한 편이었던 것 같습니다.",0,0,0.002386334
이쪽 산정동은 거의 다 가봤지만 다시 오고 싶지는 않습니다.,0,0,0.0077449908
편안하게 잘 쉬다 왔습니다.,0,1,0.9995732
"다만, 객실 내 담배 냄새가 약간 났습니다.",0,0,0.0017047679
고데기나 컴퓨터는 없지만 매우 저렴하게 잘 이용했기에 전주에 4일 있는 동안 계속 이곳만 이용했습니다.,1,1,0.9995478
새로 예약해서 리뷰를 한 번 더 남깁니다.,1,1,0.997936
매우 저렴하게 잘 이용했습니다.,1,1,0.99928164
쾌적함이 정말 최고입니다.,1,1,0.9994302
욕실은 가정집 욕실 같은 느낌이지만 더럽지 않고 깨끗해서 괜찮았습니다.,1,0,0.08470124
감사합니다.,1,1,0.9994677
다음에 오면 또 이용하겠습니다.,1,1,0.9995996
정말 편안하게 숙박하고 갑니다.,1,1,0.9995546
본가에 있는 것이 싫기도 하고 남자친구와 놀면서 대실을 자주 이용하는데 이곳만 이용할 것 같습니다.,1,1,0.9974048
가격이 저렴하고 청결하며 친절했습니다.,1,1,0.9995371
입실하자마자 매우 더러웠습니다.,0,0,0.0027936925
"화장실 변기 위에 수건이 그대로 있었고, 바닥에 머리카락이 너무 많아 찝찝했습니다.",0,0,0.0015327339
침구만 대충 정리된 느낌이라 재방문 의사는 없습니다.,0,0,0.00158104
사진과 실제가 완전히 달라서 실망했습니다.,0,0,0.0016133279
가성비도 좋고 내부 시설도 깔끔합니다.,1,1,0.99957645
만족스럽습니다.,1,1,0.9994963
전주역에서 기차를 이용하실 분들께 강력 추천합니다.,1,1,0.99951637
정말 만족스러웠습니다.,1,1,0.99952537
주차장이 넓고 방도 깔끔합니다.,1,1,0.99957806
시끄러울 줄 알았는데 생각보다 조용하고 안락했습니다.,1,0,0.087177224
위치가 조금 외지고 근처에 술 마실 곳이 부족합니다.,0,0,0.08430459
사진과 달리 매우 좁습니다.,0,0,0.0021164594
좋습니다.,1,1,0.9994787
근처 숙소 중 여기가 최고입니다.,1,1,0.9995552
조금 추웠습니다.,0,0,0.0017603717
외풍이 있는 듯합니다.,0,0,0.003032054
전주에서 2박 연박으로 머물렀는데 만족도가 꽤 높습니다.,1,1,0.99956894
방 사진은 퇴실할 때 찍는 것을 잊었습니다.,1,0,0.7382791
만족했던 부분들을 정리해 보면 1) 주차장이 매우 넓음,1,0,0.060511973
2) 스낵바 무료 3) 전체적으로 분위기가 깔끔함 4) 여기저기 접근성이 좋음 (차 이용),1,1,0.99901986
5) 룸에서 배틀그라운드를 하기에 충분한 사양 6) 방이 매우 따뜻함 7) 직원분들이 친절함 8) 연박 기준으로 청소해 줌입니다.,1,1,0.9041559
재방문 의사가 있습니다.,1,1,0.98436695
잘 묵다 갑니다.,1,1,0.9993031
전주에 올 때마다 이곳만 예약합니다.,1,1,0.99950016
매우 깨끗하고 좋습니다.,1,1,0.99955523
화장실 문도 안 닫히고 냄새도 별로 좋지 않습니다.,0,0,0.0015915011
에어컨이 불량하고 벽지가 이상합니다.,0,0,0.0017844355
예상보다 좋았습니다.,1,1,0.99955046
위치적으로 향교 근처입니다.,1,0,0.6421714
한옥마을 자체를 도보로 이동하여 거리상 차이는 없었습니다.,1,0,0.67982066
다만 주말 차 없는 거리 시행에 따라 사장님께서 별도의 안내 문자를 주셨습니다.,1,0,0.7058644
방은 다소 작지만 황토 베이스에 쾌적합니다.,1,1,0.99665254
"사장님께서 친절하시고 맛집 추천이나 설명도 잘 해주셨으며, 한옥마을 안내 지도도 주셨습니다.",1,1,0.99954605
차량은 3대까지 자체 주차장에 주차 가능합니다.,1,0,0.68400824
저희가 머문 날에는 방 간 소음이 심하지 않았습니다.,1,0,0.14499174
"좋은 경험이었고 친절함에 감사드리며, 아이와 함께 좋은 여행이었습니다.",1,1,0.9995722
비가 와서 테라스를 활용하지 못해서 아쉽기는 했지만 좋았습니다.,1,1,0.9994105
대실 손님으로 인한 소음이 심하고 주차 공간이 협소하며 중문이 없습니다.,0,0,0.00162493
