text,label,prob
항상 이곳만 이용하는데 컴퓨터와 TV 연결이 안 되어 불편했습니다. 다음 이용 시에는 잘 되기를 바랍니다.,부정,0.00052516087
대실을 위해 항상 방문하는 곳입니다. 대실 이벤트를 계속해 주세요. 하지만 이번에는 욕조 청소가 되어 있지 않았으니 신경 써 주시면 좋겠습니다.,부정,2.4780758e-05
잘 쉬다 갑니다.,긍정,0.9962175
"조식이 다소 아쉬웠지만, 그 외에는 모두 만족했습니다. 강력 추천합니다.",긍정,0.99909735
넷플릭스 지원으로 집중 시청하다 보니 해가 떴습니다. 조용해서 좋습니다.,긍정,0.99847186
매우 별로입니다.,부정,0.0015778864
친절하시고 시설도 깨끗했습니다.,긍정,0.99970746
좋아서 연장했습니다.,긍정,0.99704504
"이 동네 몇 개 없는 숙소 중 하나인데, 숙소는 좋습니다. 지하 주차장이 있지만 좁습니다.",긍정,0.9961666
"모든 것이 좋았으나, 테라스 방 머리맡과 테라스 입구 창문에서 찬 바람이 새어 들어와 한겨울에 혹한기를 경험하는 듯했습니다. 보일러도 약하여 40도로 하루 종일 틀어도 방 온도가 19도에 머물러 매우 실망했습니다.",부정,1.8085248e-05
"저렴하게 머물고 싶다면 괜찮지만, 이불, 가운, 테이블이 더럽습니다.",부정,0.000264801
"후기를 이렇게까지 남겨본 적이 없는데 꼭 아셔야 할 것 같아 남깁니다. 단점부터 말하자면, 샤워기 고정 후크가 너무 위에 있고 샤워기 헤드가 조절되지 않아 물줄기가 몸이 아닌 앞 화장실 쪽으로 바로 떨어집니다. 내내 샤워기를 붙잡고 사용해야 했습니다. 어메니티는 디스펜서나 선반을 설치하는 것이 좋을 것 같습니다. 샤워하는 내내 너무 불편했습니다. 샤워기 배관 부분이 매우 뜨거워서 조심해야 합니다. 둘째, 소음이 매우 심해 방음이 전혀 안 되는 것 같습니다. 셋째, 난방이 올라오는 데 너무 오래 걸려 두 시간 가까이 너무 추웠습니다. 전기장판이라도 구비해 주시는 것이 좋을 것 같습니다. 장점은 침대가 매우 편했고 수건이 매우 좋았습니다. 크기도 크고 부드러웠으며, 신축이라 쾌적했습니다. 꼭 샤워 부스 쪽은 개선해 주셨으면 좋겠습니다.",부정,2.5751697e-05
"호텔이라는 이름만 좋지, 그냥 깔끔한 모텔과 다름없습니다. 6시 조금 넘어 도착했는데 주차 공간 두세 개를 금지시켜 놓아 물어보니 운전 초보자들 때문이라고 했습니다. 제가 보기에는 충분히 돌려 나올 수 있는 곳이었고, 예약할 때 주차 공간이 충분하다고 적혀 있었는데 아니었습니다. 결국 밖에 주차해도 된다고 하여 길가에 주차했습니다.",부정,4.3026685e-06
한옥마을이랑 가깝고 전주 산책에 상품들도 잘 꾸며져 있어요. 다만 객실에 짧은 머리카락이 보여서 아쉬웠습니다.,부정,0.004910394
친절하고 깔끔하며 정말 좋았습니다.,긍정,0.9999774
"아름다운 곳은 아닙니다. 일반 모텔에서 나는 담배 냄새가 나며, 가성비가 좋지 않은 것 같습니다.",부정,5.424305e-05
"욕조를 사용해보고 싶었는데, 아침 차 시간 때문에 급하게 나가서 사용하지 못한 것이 아쉽습니다. 생각보다 컸는데, 조금 더 컸으면 좋았을 것 같습니다. 아쉽습니다.",부정,4.961801e-05
안마의자가 작동하지 않았습니다.,부정,0.010636191
내부 인테리어가 좋았고 깔끔해서 좋았습니다.,긍정,0.9999909
"오후 7시경 전화로 방이 남았는지 확인하고 00시에 간다고 말씀드리고 예약했습니다. 그런데 주차장에 들어가니 방이 없다고 했습니다. 이런 상황은 처음이라 너무 당황스럽고 화가 났습니다. 다른 처리 없이 현금 3만원을 주며 다음에 오라고 했는데, 장거리 운행으로 와서 당장 갈 곳도 없었습니다. 결제 금액을 알려드리지 않았는데도 3만원을 주시는 것을 보니 전산 오류나 기계 오류는 아닌 것 같습니다. 미리 연락이라도 줬으면 기분이 덜 나빴을 텐데, 방이 좋고 저렴해서 예약했지만 다시는 하고 싶지 않은 새로운 경험을 했습니다.",부정,2.6435869e-06
좋습니다.,긍정,0.9996469
매우 만족합니다.,긍정,0.9995648
오랫동안 대실하고 싶어 왔습니다. 10시부터 입실 가능하고 7시간 이용 가능합니다. 컴퓨터는 켜지지 않았고 욕조는 사용하지 않았습니다. 대실을 저렴하게 오래 할 수 있어 좋습니다. 다음에 또 방문할 것 같습니다.,긍정,0.99983543
"서비스 응대가 매우 좋았고, 요청 사항을 잘 해결해 주셔서 편안하게 쉬다 갑니다. 다음에도 또 방문하겠습니다.",긍정,0.9999998
"깨끗하지만 방 시설은 별로이고, 볼 것이 없습니다.",부정,0.00021467086
자주 이용하는 곳입니다. 깨끗하고 편안합니다.,긍정,0.99998564
"최악의 숙소입니다. 안전을 중요시하지 않는 숙소는 절대 이용하지 않을 것입니다. 1. 소방 시설 고장으로 인한 이슈: 호텔 내부에 수차례 사이렌이 울려 대다수의 이용객이 대피했으나 별도의 안내 및 상황 정리 없이 대기 이후 입장하는 승객들은 무슨 상황인지도 모르고 엘리베이터 탑승하는 것을 이용객들이 상황 전파하고 이용 만류했습니다. 2. 비상 상황임에도 불구하고 태연한 직원 태도: 소방 시설 문제가 생겼으면 실제 불난 건지 확인이라도 돼야 하는데 해당 담당자는 휴일이라 자리를 비움으로 남아 있는 직원들 몇이 어리바리 자리만 지키고 있었습니다. 그들 나름대로 노력했겠지만 실제로 불난 건지 20분이 지나도 확인조차 안 되고 아무런 진전 상황이 없음에 이용객 입장에서 황당할 따름입니다. 3. 대처: 새벽 2시가 다 될 때까지 숙소 내 비상등은 깜빡거리고 다음 날 일정 때문에 억지로 잠을 청했지만, 그 늦은 시각에 직원 2명이 숙소 문을 두드리며 내부 상황을 확인해야 한다고 들어왔습니다. 당시엔 소방 시설 점검을 해야 해서 들어가겠다고 했으나 전혀 미안하거나 양해를 구하는 느낌을 받지 못했습니다. 4. 상황 종료: 새벽 2시경 비상등은 꺼졌으나 상황이 종료된 건지 아무런 얘기 없이 그냥 상황이 끝났습니다. 물론 시간이 늦었기에 그럴 수 있다 생각하지만 이미 직원들이 숙소 방을 들쑤시고 다니는데 언제 또 사이렌이 울릴지 몰라 잠을 청하기 어려웠습니다. 5. 체크아웃: 21시 넘어서부터 발생하여 다음 날 02시에 종료된 이 상황에 대한 일절 사과가 없었습니다. 화재 사이렌 당시에도 실제 화재가 발생한 건 아닌지에 대한 문의만 했었고 사건이 해결되면 공유 바란다는 말만 했었으며 보상 같은 건 바라지도 않았습니다. 허나 이용객 다수가 피해를 입었다면 정식적인 사과는 있어야 한다고 생각합니다. 그런데 체크아웃 당시에도 사과 따윈 없었고 진짜 아무렇지 않게 체크아웃만 진행했습니다. 살면서 리뷰 작성도 안 해봤는데 너무 화가 나서 작성합니다. 이런 말도 안 되는 사태에 무대응으로 넘어간 이 호텔은 다시 이용하지 않을 것 같습니다.",부정,8.51073e-06
직원과 점장이 손님에게 막말을 했습니다.,부정,0.005874719
"매번 만족하며 이용합니다. 다만, 바닥과 욕실에 머리카락이 뭉텅이로 있어 좀 아쉬웠습니다.",부정,0.00015185584
객실이 조금 협소했고 화장실 바닥이 너무 미끄러워 넘어질 우려가 있습니다.,부정,4.1823587e-05
"매년 연박으로 이용하며 잘 쉬다 가는데, 이번에는 아쉬운 점이 있었습니다. 안마의자 뒤 벽지가 뜯어져 있었고, 왼쪽 세면대 배관에서 녹물이 나왔습니다. 또한 침실 밑 콘센트 일부가 작동하지 않았고, 빠질 것 같았습니다. 인테리어 업자로서 1박에 10만원은 과하다고 생각합니다. 첫날 수건 2장으로 바닥에 새는 물을 닦고 휴지로 추가로 닦아야 했습니다. 모처럼 여행 와서 바닥을 닦으니 기분이 좋지 않았습니다. 309호실 왼쪽 세면대 배관과 침실 중앙 콘센트 확인을 요청합니다.",부정,2.122607e-06
"담배 냄새가 심했고, 바닥에 담배 재와 이불에 피 자국이 있었습니다.",부정,2.7605436e-06
"방에 거미와 모기가 있어 홈키파를 주셨지만, 충전기가 없어 챙겨오길 잘했습니다.",부정,3.133586e-05
물이 잘 내려가지 않습니다.,부정,0.0017144872
모든 것이 좋았습니다. 다음에도 이용할 예정입니다. 새로 깐 클렌징폼을 두고 와서 속상합니다.,긍정,0.99406636
시설도 좋았으며 게임을 즐기기에도 적합했습니다.,긍정,0.99992114
217호만 빼고 다 좋습니다.,부정,0.008542784
이불이 덜 말라 있어 찝찝했습니다. 씻고 나온 뒤라 객실 변경 요청을 못했지만 신경 써 주시길 바랍니다.,부정,4.9896144e-06
작지만 조용하고 깨끗한 숙소입니다.,긍정,0.99602145
잘 쉬다 갑니다. 감사합니다.,긍정,0.99996346
"위치 자체는 영화의 거리 초입에 있어 좋습니다. 다만, 전주 지리를 모르는 관광객이라면 한옥마을점이라는 지점명만 보고 왔다가 낭패를 볼 수도 있겠습니다. 청소 상태는 양호했지만, 침구가 너무 딱딱해서 허리가 아팠습니다. 차를 가져오는 경우 안쪽 주차장이 만차일 경우 입구 쪽을 이용해야 하는데, 골목에 차가 다 대어져 있어 주차하기가 꽤 곤란할 수 있습니다.",부정,0.000114395094
사장님 친절하시고 따뜻해서 좋았습니다.,긍정,0.9999978
"싸고 시설은 좋으나 청소가 너무 안 되어 있습니다. 누가 썼는지 모를 휴지 뭉치가 있고, 주인 모를 라이터가 있습니다.",부정,7.0585006e-06
"최근 리모델링으로 좋지만, 방음은 최악입니다.",부정,5.4407847e-05
"시설은 노후되었고 청결도도 떨어지지만, 가격 대비 잠은 그런대로 잘 잤습니다. 퇴실 후 3시간쯤 지나 낯선 번호로 전화가 와서 받았는데, 갑자기 객실 중앙등을 뜯었냐고 물어봐서 황당했습니다. 객실등이 고장 났으면 고쳐달라고 전화했겠지, 할 일 없어서 심야에 객실 전등을 고치겠다고 뜯었겠냐고 했더니 몇 번이나 정말 안 뜯었냐고 추궁했습니다. 너무 열받고 화가 났습니다. 다시 전화가 와서 또 추궁하길래 정말 욕이 나올 지경이었습니다. 지방 출장이 많아 숙박시설을 이용하면서 이런 경우는 처음이라 황당하면서도 추궁하는 전화에 더 화가 납니다. 청소 상태도 지저분하고 객실 비품 상태도 엉망이었지만 후기 작성은 안 하려다가 기분 나쁜 전화 때문에 열받아 후기를 작성합니다. 싼 게 비지떡이라고 이런 서비스를 제공하는 숙박시설이라면 다시는 이용하지 않겠습니다.",부정,3.2922069e-06
이제 시설이 많이 노후화되었습니다. 이제 안녕.,부정,0.00012719553
잘 쉬다 갑니다. 또 이용할 계획입니다.,긍정,0.99998105
익산을 다시 방문한다면 또 머물 의사가 있습니다.,긍정,0.9991933
자주 가는 곳인데 좋습니다. 저번에는 에어컨 작동이 잘 안 됐는데 이번에는 고치셨는지 잘 작동하더군요.,긍정,0.9839685
아늑하고 침구류가 매우 좋았습니다. 폭닥폭닥했습니다.,긍정,0.9997719
주차장도 넓고 객실도 깔끔해서 좋습니다.,긍정,0.99999744
"다음에도 무조건 다시 방문할 것입니다. 사장님이 매우 친절하시고 숙소도 깔끔합니다. 입구에 헤어롤, 머리끈, 삶은 계란 등 투숙객을 배려하는 품목들이 준비되어 있는 곳은 처음이었습니다. 최고입니다.",긍정,0.99989676
"엘리베이터에서부터 냄새가 너무 심했고, 모기도 많아 별로였습니다. 나갈 때 모기향을 엄청 뿌리고 외출했습니다. 침대는 그나마 편해서 잠은 잘 잤습니다. 연박 예약했는데 늦게 도착했더니 대실 돌린 방 같았습니다.",부정,3.360746e-05
"직원의 불친절한 응대와 쿰쿰한 방 냄새로 환기가 필요했습니다. 료칸 샤워기에서 시끄러운 소리가 났고, 세면대 배수구가 막혀 물이 잘 내려가지 않았으며, 화장실 청결 상태가 불량했습니다. 또한, 방 입구 천장의 얼룩도 미관상 좋지 않았습니다. 전반적인 룸 컨디션에 실망했습니다.",부정,3.8512694e-06
307호 헤어드라이기가 고장 나 있었습니다.,부정,3.8143407e-06
역에서 매우 가깝고 깨끗하며 조용해서 좋았습니다.,긍정,0.999999
짧은 시간이었지만 편안하게 쉬다 왔습니다.,긍정,0.99639875
티비가 매우 커서 영화관인 줄 알았습니다. 매우 좋습니다.,긍정,0.99931633
항상 잘 이용하고 있습니다.,긍정,0.9993892
"침대 머리맡에 묵은 먼지, 거미줄, 베개 얼룩, 욕실 월풀 욕조 이물질, 실리콘 곰팡이, 벽 찌든 때가 있었습니다. 룸 업그레이드 후 바꿔주신 방이라 좋게 남기려 했으나, 바꾼 방이 이 정도면 다른 객실도 마찬가지일 것입니다. 욕조 구석구석 칫솔로 문질러 제가 최대한 청소하고 사용했습니다. 제 돈 주고 온 곳인데 황당한 상황입니다. 청소하는 분이 따로 없나요? 전주에 놀러 올 때마다 방문했던 곳인데 너무합니다.",부정,5.5510198e-05
가격이 저렴해서 좋습니다.,긍정,0.999905
옆방에서 새벽에 싸우는 소리가 들렸습니다.,부정,5.136917e-05
시설이 노후되었습니다.,부정,0.004470968
사진보다 다소 미흡했습니다.,부정,0.0045056758
"컴퓨터 모니터 하나가 켜지지 않아 전화드렸는데, 오히려 저희 탓처럼 말씀하셔서 기분이 좋지 않았습니다. 그래도 방을 바로 바꿔주셔서 다행입니다.",부정,1.6903447e-05
