name,rating,write_date,source,sentence,label
전주 테라호텔,5,2025-05,y,대로 변에 있어 찾기 쉬워요 주차장도 있고 주변 편의점 여럿 있습니다 저녁에 조인한데 차 다니는 쪽은 차 지나가는 소리 나긴 하는데 여름이라 에어컨 키고 문 닫으면 소리 안 나요 침구 깨끗해서 좋아요 컴퓨터 최신이라 출장 와서 이용하기 편했어요 냉장고에 음료 두 캔 있어 맛있게 마셨습니다 욕실엔 탕이 있어 목욕도 가능하고요 화장실이 방 이랑 사이즈가 비슷해서 좁은 느낌은 없었습니다 넥플릿스 잘 나오고 티브이 잘 나와요 숙소가 조금 노후되었지만 잘 관리가 되어있어 지낼만했습니다 불편한 거 전혀 없었고요 잘 쉬다 갑니다,0
전주 라베 호텔,4,2025-05,y,금연 객실이라 믿고 예약 방에 냄새 안 나서 좋음 침대는 좋은 매트리스라고 하는데 방수커버 덮어놔서 좀 불편했음 충전기는 따로 없어서 필요하면 프런트에서 빌려줌 간단하게 조식 제공 컵라면과 과일 삶은 계란 제공 화장실엔 비데와 수압 세고 욕조 있어서 편함,0
전주 마리 터미널점,5,2024-07,y,호텔 따뜻하고 쾌적해서 좋았어요,1
전주 호텔 늘,4,2024-07,y,객실도 환상적이고 화장실과 샤워장 인테리어도 훌륭한데 욕조 청소에 신경을 많이 써주셔야 할듯하네요 욕조 청소가 안된 상태로 몇 개월간 방치된 느낌이었습니다,0
전주 전주한옥마을점,2,2025-05,y,장점 스타일러 있음 냉장고 시원함 잡음 없음 배게 높이 굳 단점 우리 방만 커피포트 없는 거 같음 호 물 이외의 음료 없음 다른 텔과 비교 배수구 물이 정말 안 빠짐 창틀에 담뱃재 에어컨 바람 약함 리모컨 안됨직원 두 번 부름 수건 다 찢어져있고 개밖에 없음 세면대 위 선반 기울어져있어서 뭘 놓을 수가 없음 문의하려고 전화를 여러 번 해도 받지 않으심 이불이 찢어져있고 담배빵 같은 게 많음,0
전주 호텔 늘,0,2025-05,y,일부러 소중한 사람과 좋은 시간 보내고 싶어서 가장 비싼 방을 골랐습니다 근데 담배 냄새와 무엇인지 모르겠는 빨간색과 파란색으로 착색된 욕조 머리카락과 먼지 알 수 없는 자국들로 가득한 베개 커버들이 저를 맞이해주었습니다 침구류를 교체해 달라고 해서 직원이 도착하였습니다 사과는커녕 인사조차 하지 않고 하기 싫은 일을 한다는 듯 똥 씹은 표정을 하며 청결하지 않은 방법으로 침구류를 가셨습니다 정말 이해가 안가네요 가장 비싼 방이 이런 식이라면 다른 방은 어떻다는 건가요 청결함과 친절함에 더 신경을 써서야 할 것 같습니다 평소 리뷰는커녕 만사 귀찮아하는 성격인데 너무 화가 나서 이렇게 장문의 리뷰를 남깁니다 이런 가격에 이런 서비스와 청결이라면 두 번 다시는 찾지 않고 다른 사람들에게도 추천하고 싶지 않네요 추가로 티브이도 티빙을 보고 싶었는데 티빙은커녕 넷플릭스 등 다른 것들 못 봅니다 리모컨이 다른 버튼이 안 눌려요,0
전주 투썸호텔,3,2024-07,y,전주 완산구에 투썸 호텔이 두 군데나 있는 걸 몰 랐었네 전에 자주 들렀던 곳인 줄 알고 예약을 했는데 막상 찾아가 보니 이름만 비슷한 호텔이었네 주차장도 협소하고 핸드폰의 충전기가 망가져 있는데 고쳐 놓지 않아 불편하네요 지금이 월초인데도 방에 난방을 했는지 안 했는지 모를 정도 썰렁해서 밤에 자는데 추웠네요,0
베스트웨스턴 플러스 전주 호텔,4,2023-07,y,소파가 천이 아니라서 닦일 거 같은데 저렇고 카펫도 김치 국물 같은 게 욕실은 사진은 못 찍었는데 신발자국 남아있었어요,0
베스트웨스턴 플러스 전주 호텔,4,2024-07,y,침대 매트리스가 불편했어요 하지만 다른 것들에 모두 만족해서 괜찮았어요 잘 자고 잘 놀다 왔습니다,0
전주 제이즈호텔,5,2020-07,y,빠른 입실도 좋았고요 인테리어도 깔끔하고 예뻤습니다,1
전주 마리 터미널점,5,2020-07,y,시설 좋습니다 다음에 가겠니다,1
전주 스마일,4,2019-07,y,담배 냄새가 좀 났어요,0
전주 화이트호텔,4,2025-05,y,업무차 와서 며칠 숙박 잘하고 갑니다 깔끔하고 친절하시고 아침도 좋고 만족합니다,1
전주 라베 호텔,4,2025-06,y,가격이랑 상태 비슷했어요,0
전주 윈져,5,2024-07,y,휴대폰 충전기만 좀 있었으면 좋겠어요,1
전주 히든호텔,3,2023-07,y,불도 너무 어둡고 급하게 잡은 숙소였지만 너무 춥고 커튼도 없어서 차가운 바람 너무 많이 들어왔어요 숙소에서 머물고 나서 감기 몸살 걸렸어요 물도 차갑고 수압도 약해서 씻느라 오래 걸렸어요 그런 점 개선 부탁드립니다,0
전주 프린스,5,2024-07,y,좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 앞으로도 이용할 거 같아요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 앞으로도 이용할 거 같아 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 좋아요 방 깨끗해요 사장님 친절하세요 저렴해요 앞으로도 이용할 거 같아,1
베스트웨스턴 플러스 전주 호텔,4,2025-05,y,한옥마을 중심지와는 조금 멀지만 충분히 걸을 수 있는 거리입니다 주변에 맛집도 많고 전체적으로 만족입니다 한 가지 아쉬운 건 특정 수건에서 곰팡이 냄새 비슷한 게 났습니다 침구 폭락해서 꿀잠 잤어요,0
전주 마리 터미널점,5,2022-07,y,전체적으로 깔끔하고 깨끗했습니다 제공되는 세면용품 등도 넉넉하게 나쁘지 않은 것이 준비되어 있고 방 컨디션도 나쁘지 않았습니다 다만 침대 주변 바닥에 먼지들이 굴러다니고 있으니 청소하실 때 사장님께서 다시 한번 확인해 볼 필요는 있어 보입니다,0
전주 관광호텔,2,2020-07,y,청결 엉망 싼 맛에 다른 곳 갑니다,0
전주 관광호텔,5,2019-07,y,역시 명성대로 침대는 기가 막힙니다 침대만 기가 막혀요 이상 끝,1
전주 라베 호텔,5,2023-07,y,바로 찜 했습니다 전주가 고향이라 종종 오는데 어딜 가기도 접근성이 좋고 주차장 편리 층 로비에 생수 비치 이렇게 깔끔한 욕조 처음 봤고요 아담하지만 스타일러 냉장고 드라이기 성능까지 좋음 이용은 안 했지만 조식 무료에 깔끔했던 어메니티 세트 웬만한 비즈니스호텔 저리 가라 수준 앞으로 전주 방문 때는 무조건 여기입니다 잘 쉬다 갑니다,1
전주 관광호텔,4,2025-04,y,전주 위치 좋은 곳에 가격도 저렴하고 깨끗한 편이었습니다 편하게 쉬다 갑니다,1
전주 히든호텔,5,2016-07,y,사장님도 친절하기 경치도 좋슺니더 나중에 또 갊게요,1
솔 호텔,5,2018-07,y,친절하고 깨끗하고 정말 좋습니다,1
전주 관광호텔,3,2020-07,y,오래된 호텔이라는 것을 감안하면 되어요,0
전주 호텔레이나구 전주 소풍,0,2025-04,y,이제껏 가본 숙소 중에 정말 최악이었어요 에어컨 청소한 지가 년 넘은 것 같음 냄새나서 보니까 필터가 누렇게 변색되고 먼지가 수북하게 앉아있고 벌레가 날아다니고 진짜 고관임,0
전주 호텔사운즈,5,2024-07,y,위치적으로 너무 좋고 주변이 번화가라 조금만 걷거나 차를 타고 가면 먹을 것도 많고 술집도 많아서 위치적으로 훌륭했던 것 같습니다 숙소 컨디션은 사진과 비슷한 것 같고 넷플릭스도 잘 되어서 묵는 내내 잘 이용했습니다 숙소 도 깨끗하고 청결해서 묵는 동안 잘 지냈습니다 화장실도 깨끗했고 수압도 잘 나와서 좋았습니다 근처로 여행 오게 되면 또 찾을 거 같은 숙소입니다 침대도 푹신푹신해서 잠자기도 너무 좋았습니다 다음에 또 이용할게요,1
전주 마리 터미널점,4,2019-07,y,역시 전주에서 바라 한 마리처럼 좋은데 없습니다,1
전주 히든호텔,5,2020-07,y,깨끗하긴 하지만 에어컨 소리가 너무 시끄러워요,0
베스트웨스턴 플러스 전주 호텔,4,2023-07,y,전체적으로 나쁘지 않았습니다 새 학기 특별 이벤트로 예약해서 모주 병 받았습니다 덕분에 모주 따로 사지 않아도 돼서 감사합니다 한옥마을까지 걷기엔 좀 먼듯해서 시내버스 정거장 정도 탔어요 침구류 깨끗하고 푹신하고 호텔 특유의 침구류 냄새가 덜 나서 좋았어요 특이하게 싱크대가 있더라고요 주차장 입구 출구 주차 간격이 넓지는 않아요 끝에 방이어서 방음 크게 신경 안 썼는데 중간 방이나 엘리베이터 근처는 시끄러울듯해요 복도 조명이랑 방 조명이 어두워요 천장에 히터가 침대 방향이라 너무 건조해서 껐는데 자면서 추웠어요 천장 히터에 가림막 설치 등 해야 할듯싶습니다 그래도 박 잘 쉬다 왔습니다,0
베스트웨스턴 플러스 전주 호텔,4,2025-04,y,접근성 좋고 대체적으로 깔끔해서 좋았어요 앞에 이마트 있어서 편하고 직원분들 정말 친절하세요,1
전주 관광호텔,4,2019-07,y,잘 자고 갑니다,1
전주 제이즈호텔,0,2024-07,y,잘 쉬었다가 갑니다 잘 있다가 갑니다1
전주 관광호텔,3,2018-07,y,일단 침대는 개여서 다 같이 갔을 땐 좋을 거 같은데 오래됐어요 락스 냄새 때문에 불쾌했어요 방은 추웠는데 특히 화장실 역시 호텔 침구 때문에 따듯했어요 폭신하고,0
전주 마리 덕진공원점,5,2024-07,y,전주 올 때마다 항상 잘 쉬고 가요,1
라한호텔 전주,5,2025-04,y,가족들과 매년 오고 있는 전주 라 한 호텔은 언제 와도 너무너무 좋아요 체크인도 신속하게 진행되어 층 수영장 뷰를 받았어요 탁 트인 뷰가 시원하고 룸 컨디션도 좋았습니다 비 오기 전날이라 수영장에 사람들이 많았지만 수질도 깨끗하고 미온수가 있어 추울 땐 몸을 녹일 수도 있었어요 아들과 정말 싄나게 놀았네요 출출해서 핫도그 세트 와 예일 맥주 먹었는데 맛도 너무 좋았어요 전주 마한의 가장 큰 장점은 한옥마을이 다 내려다보이고 인접해 있어 걸어서 모든 동선 안에 식사 관광 다 해결할 수 있어 좋았습니다 친절한 서비스로 가족들과 정말 즐거운 추억 남길 수 있어 다시 오고 싶은 숙소 순위가 되었어요,1
전주 큐,4,2023-07,y,잦은 출장으로 앱을 이용하는 경우가 늦게 들어와서 거의 잠만 자는 저로서는 가격을 따지지 않을 수가 없습니다 이번에도 선착순 할인 쿠폰을 얻어서 구매하였습니다 가격이 타 모텔들에 비해 저렴하기에 시설 부분은 많이 신경을 쓰지 않습니다 단 청결 부분과 서비스 부분은 가격과 별도로 신중하게 관찰하고 보는 편입니다 특히나 청결은 저에게 많은 부분을 생각하게 합니다 가격 시설 청결 친절서비스,0
전주 화이트호텔,5,2025-05,y,월일 슈페리어 킹 룸을 예약하였습니다 킹 룸이라 해서 룸이 크겠구나 생각했었는데 좀 작네요 작은방에 스타일러 및 협탁 의자 등등 많은 시설물이 비치되어 있다 보니 더 작은 느낌 건물의 연식은 좀 있는듯한데 청소 및 층 로비 카페 주차장 등은 화이트 톤으로 밝고 깨끗한 이미지였습니다 특히나 아침 무료 조식이 예술입니다 라면과 아메리칸블랙퍼시트가 있는데 너무 잘 나와서 깜짝 놀랬습니다 다만 수건에서 좀 쾌쾌한 남새가 나서 수건이 오래되어 낡았어요 좀 새걸로 교체해 주세요,0
전주 스마일,2,2023-07,y,처음 들어간 방에 담배를 방금 피고 나갔는지 냄새가 너무 심해서 방을 옮겼는데 이번엔 에어컨이 선풍기보다 약했네요 밤새 더워서 잠을 제대로 못 잤습니다 개선 부탁드려요,0
전주 호텔 늘,1,2023-07,y,저렴한 가격이어서 큰 기대는 안 했지만 평이 좋아 예약했는데 시트에도 무언가 묻은 흔적이 있고 화장실도 물때가 껴있고 의자에는 웬 낯선 여자의 치마가 널려있었어요 객실 청결에 좀 신경 써야 할 것 같아요,0
전주 스마일,3,2025-05,y,일단 몇 번 이용했던 곳이긴 한데 객실 상세 내용에 나와있는 스타일러는 없는 방으로 주셨더라고요 뭐 잠깐 대실 쓰는 거라 상관은 없었지만 사요 객실은 깔끔하다 느낌은 없지만 스마일의 메리트는 통창 느낌이 나는 큰 창문이 있다는 거 아닐까 싶습니다 그래도 침대가 우드 톤이라 포근한 느낌이 있긴 한데 높이가 높아서 좀 불편한 감이 없지 않아 있습니다 청결에서는 조금 노후화된 느낌의 객실과 복도와 로비라 그런 점에서는 가볍게 대실 정도 이용하기 적절한 곳이 아닐까 싶습니다 침대 옆 스탠드 조명도 고장 나있어 여러모로 아쉬웠네요 직원분도 조금 더 친절하셨으면 싶어요 저번에 사모님이신가는 그래도 친절하셨었는데 저녁때 방문이라 그런지 이번 직원분은 친절한 느낌은 없었어요,0
전주 브라운도트 아중지구점,5,2024-07,y,깨끗하고 좋았습니다,1
전주 프린스,5,2024-07,y,청경하고 쌀 끔하며 좋습니다,1
전주 히든호텔,4,2019-07,y,앱에는 대실 시간이었는데 와서 이용하는데 시간 돼서 다 됐다고 하시네요 앱에 시간이라고 나와있다고 하셨는데 아직도 시간으로 되어있어요 다음부터는 제대로 확인해 주세요,0
전주 와이케이,5,2020-07,y,너무 깔끔하고 분위기도 좋고 일단 직원분이 너무 친절하셨어 요다음에도 무조건 원팩으로 이용합니다,1
전주 호텔아지트 서신롯데점,3,2025-06,y,깨끗하고 좋았어요 다만 소파가 일인용 한 개이고 간이 의자가 개 있어서 둘이 마주 보고 앉아 있기에는 살짝 부족함이 있어 보였습니다 나름 디럭스룸인데,0
전주 호텔레이나구 전주 소풍,5,2024-07,y,전주 출장 왔는데 또 방문했습니다 카운터에서 알아보시고 인사해 주시는 사장님을 뵈었네요 좋은 방으로 업그레이드해 주셔서 감사드립니다 여전히 청결하고 사장님 친절하시네요 이 정도 가격으로 방 구하기 힘들 거 같아요 가성비 좋은데 방 컨디션도 좋네요 주창도 넓고 차 단견도 나쁘지 않네요 주변에 먹을거리들 많이 식당들이 걸어서 나갈 정도의 거리에 있습니다 지하에는 노래방 만화방 헬스장 등 편의 시설들 있다고 하는데 내려가 보지는 못했네요 저렴한 가격에 깨끗한 곳 사장님이 친절 한 곳 찾으시면 추천드립니다 잘 쉬고 갑니다 또 방문하겠습니다,1
