sentence,rating,label
그나마 좋았던 점은 수건을 되게 많이 준다,1,0
자주오는곳입니다,5,1
가성비 정말 좋아요,5,1
비추합니다,2,0
무낭합니다,4,0
다른 부분은 다 만족했지만 206호실 수압이 너무 약해서 앞으로 이용할 때는 다른 방으로 부탁드립니다,4,0
시섷리 아주 좋났어요,5,1
가성비 깨끗하고 방이 넓어요,5,1
잘 쉬고 갑니다,3,0
방이 좀 갑갑하고 온수가 안나와서 깜놀,3,0
살짝추웠지만청결하구 일회용품구비도잘되있어요,5,1
욕실에서 밖으로물이튀어서 당황스러웠어요,5,1
담배냄새두나지않고 너무잘쉬었어요,5,1
모두모두 정말 친절하시고 숙소는 깔끔했어요,4,1
냉장고가 좀 작은거 빼고 너무 좋아요,5,1
음료도 많고 생수도 많고 짱이예요,5,1
음식물 반입이 안되고 음식물 먹은 건 본인이 1층 분리수거를 해야 된다고 하네요,1,0
이런모텔은 처음이네요,1,0
펜션 온 줄 알았네요,1,0
추웠는데 전기장판 켜있어서 넘 좋았어용,5,1
시설이 너무 안좋아요,1,0
유 딴건 다 좋았어요,4,0
객실이 깨끗하고 쉬기 너무 좋습니당,5,1
깨끗하고 좋았어요,5,1
복도 사람들 소리가 좀 들리긴했는데 도 크고 잠도 잘오고 좋았습니다,5,1
자주 오는 곳이라 만족합니대,5,1
터미널과 가깝고 룸컨디션도 좋습니다,5,1
전주에서 제일 좋은 거 같아요,5,1
시설도 깔끔하고 여자친구도 엄청 좋다 하고 전주로 놀러 가게 되면 여기에서만 숙박 할 거 같습니다,5,1
숙소는 괜찮았는데 조식으로 먹은 미역국이 소금국인줄,3,0
방은 넓고 깨끗해 보였는데 수압이진짜 너무 약해서 샤워하기 힘들정도 게다가 바퀴벌레가 나와서 너무 놀랐네요,2,0
너무 오랜만에 봤네요,2,0
바퀴벌레 늦은 시간 급하게 잡은 곳으로 일단 참고 잤네요,2,0
추운데 보일러 안틀어줌,2,0
방 온도 19도 라고 하니 다른방 손님들은 덥다고 하심,2,0
언제나 쾌적,4,1
사장님 친절하시고 방도 좋습니다,5,1
너무좋아요,5,1
침대 푹신푹신,5,1
방음이 안됨,4,0
옆방 통화소리들림,4,0
욕조에 물때인지 욕조가오래된건지 누렇게 변해서 지저분하고 사용도 못했구요,1,0
샤워하고 나면 방이 너무 습한 구조네요,1,0
그리고 그날 좀 양치를 좀 자주해서 1화용 치약하나를 더 주실 수 있냐고 여쭤보니 제공된거 외에는추가로 제공이 힘들다는아쉬웠네요,1,0
청소 좀 제대로 했으면 좋겤네용 문 열자 마자 남의 쓰건 수건이 보이는데 기분이 너무 나쁘네요,1,0
스킨로션이 1회용이라 아쉽,5,0
급하게 떠난 가족여행이었는데 덕분에 편히 쉬고 왔어요,4,1
숙소예약을했는데도 안뜬다고 계속 카운터에 세워놓으셨는데 하나남았다고 결국배정받은방은 방금청소한방 이었는데 담배냄새너무나고 욕실도 다 젖어있고 침구가 지저분한지 등이간지럽고 트러블나서 별로였습니다,1,0
재방문의사없어요,1,0
잘 지내고 왔어요,4,1
화장실 곰팡이 등 컨디션이 최악이였네요,3,0
우우우아어어어,5,1
감사합니다,5,1
항상 잘 이용하고 갑니다,5,1
너무 친절하십니다,5,1
추가로 받은 침구에 먼지가 방에 담냄이,2,0
깔끔하고 넓어서 좋았어요,5,1
다만 들어가자마자 담배 냄새가 베어있어서 한참 환기했습니다,5,1
시간이 어플과 상이합니다,3,0
다 좋았습니다,5,1
중간 방이 자바라라서 조금 당황했지만 이용하는데 무리없었고 깔끔하고 친절하시고 좋았습니다,5,1
이용방법이 낯설어 처음엔 좀 버벅댔어요,3,0
해당 차고 문 열어달라 요청전화 드릴때 다른 문의하지 마세요,3,0
대답안해주고 끊어버리십니다,3,0
그냥 가서 찬찬히 읽어보시면 이용방법 알게 되더라구요,3,0
화장실 샤워기쪽엔 남이 쓰고버려놓은 반창고와 머리카락들 있고 이불은 꿉꿉해요,3,0
음료와 물은 좋았습니다,3,0
차고안에 객실로 가는 계단이 있어서 남들과 마주칠일이 없는것도 좋았어요,3,0
공지사항에는 연박 안된다고 적혀있지 대실이 연달아서 안된다는 글도 없는데 굳이 전화하셔서 언성높이시던 사장님 제가 그럼 5시간 쓰고 퇴실하고 다른방 들어가면 그건 다섯시간 주시나요,1,0
저는 너무 좋았어요,5,1
이불만 좀 촌스러워용,5,1
따뜻하고 청결해요,5,1
방에서 담배냄새가 났어요,4,0
티비가 커서 좋았고 담배냄새 빼고는 방 컨디션도 좋았어요,4,0
화장실 바닥 샤워중인물이 안내려감,3,0
욕조물에서 겨우샤워함 객실바닥이 더러워 발바닥이 까맣게됨,3,0
수건 3장 화장실 별로,2,0
깔끔하고 욕조도 크고 뜨거운물도 잘나와서 좋아요,5,1
오래된곳이라그런지 시설들이노후함 들어가자마자 방에서 오래된냄새인지 나고 냉장고에 먹다남은 물이 들어가있음,4,0
이불의 상태가 그다지좋지않아보임,4,0
저렴한가격에 하룻밤 대충자고오기는 괜찮음,4,0
쾌적하고 깨끗해서 젛았어요,5,1
사진은 엄청 깨끗해보였는데 그렇게 깨끗하진않네요,3,0
돈이 좀 아까운 숙소였네요,3,0
소소한것까지 다좋았는데 단한가지 아랫층 비즈니스룸소음이 새벽까지 쿵쾅거림,5,0
시설은 좋앗음,4,1
가격대비 나쁘지 않았던것 같아요,4,1
넓고 깨끗하고 방도 아주 따뜻해서 좋았습니다,5,1
주변보다는 비싸요,5,0
1층과 2층 중간에 화장실이 있어서 불편해요,4,0
침대가 너무불편해서 잠을 너무뒤척였다,5,0
일단 다시는 오고싶지 않아요,1,0
입실 시간 20분전에 왔더니 표정도 안좋고 말투도 좀 기분나쁘더라고용 1시부터 입실가능하다고 안된다고 했어요,1,0
일단 그건 저희가 일찍온거라 알았다하고 차에서 기다렸다가 들갔는디 금역객실에서 담배냄새 뒤지게 나고 수건은 개얇음,1,0
아 그리고 찬물샤워 좋아하시는 분들은 꼭 여기 오세요,1,0
물이 엄청 시원하답니다,1,0
저는 따뜻한 물이 좋아서 너무 추웠어요,1,0
이제 그다음날 딱 1시에 전화와서 다짜고짜 여기 프론튼데요,1,0
시간 연장하실거에요,1,0
하시길래 아뇨 나가요,1,0
하니까 그럼 좀 빨리 나와달라고 전 무슨 10분 넘게 지난 줄 알았네요,1,0
또 후기 보니까 거의 다 좋고 그런데 한두개 안좋은 게 있더라구용 저희랑 비슷한 상황 이신분들 방은 왜 온수가 안나올까요,1,0
혹시나 좀 트러블있으면 안좋은 방 주시는 거 아니시죠,1,0
그런건아니길바랄게요 장사 열심히 하세요,1,0
아기자기하고 예쁜 숙소 입니다,5,1
위치가 좋아 어디든 걸어가기 편하고 공영주차장과도 길이 가깝고 쉬워요,5,1
깔끔하고 좋았습니다만 화장실 문이 제대로 안 닫히는 게 생각보다 불편했습니다,3,0
그래도 위치는 한옥마을 인근이라 편했습니다,3,0
청결하고 다 좋았습니다,5,0
다만 작동이 너무 느리거나 아무리 눌러도 안먹어서 애좀 먹었어요,5,0
남자친구랑 치킨먹으면서 드라마 정주행 하려고 숙박 잡은 거였는데 결국 못했어요,5,0
치킨만 먹고 일찍 잤네요,5,0
공동 치약과 쓰다만 비누,3,0
우선 시설하고 서비스는 만족 스러운데 불미스러운 일에 대한 부분이 해결이 안되서 제가 지갑분실을 호텔에서분이 꺼낸적이 없는데 사라짐,3,0
아직도 못찾음,3,0
뷰티가 진리네요,5,1
잘쉬다 가용,5,1
접근성도 좋고 깨끗하고 좋네요,5,1
다 괜찬은데주차장이 좀 좁아서 아쉬워요,4,0
입실시간이 7시부터였는데 10시에 도착하여 들어가려고하니 아직도 청소중이라고 하시고 다음부턴 주의해주시기를,3,0
숙소도 청결하고 친절하네요,5,1
화장실에 담뱃재 떨어져 있네요,1,0
금연구역 아닌가요,1,0
방에서도 담배냄새 장난 아니네요,1,0
벽에도 지저분하게 묻어있고 오래된 느낌도 많이 났습니다,1,0
제 기준 너무 실망스러웠습니다,1,0
무조건 여기로 예약하세요,5,1
고민은 노노 장점 1 금연객실이여도 냄새나는곳 많은데유명호텔도 담배냄새나서 안믿음,5,1
냄새1도안남 쾌적 그자체 2 침침한 조명이 아니고 밝은 조명이라 좋았음,5,1
3 창문이 가정집 베란다처럼 활짝 열려서 바깥공기마실수있음,5,1
4 이름에 걸맞게 음식을 주문할수 있음,5,1
5 공기청정기와 엄청큰 스타일러 4살 아이랑 함께하는 여행이라 당일에 급하게 잡은건데 너무너무 좋아서 다음에 전주오면 무조건 여기로 올거예요,5,1
애기랑 모텔가는게 맞나싶었는데 완전 좋았어요,5,1
급하게 예약한거라 음식 주문 되는거도 몰랐어요,5,1
로제떡볶이랑 불고기볶음밥 주문했는데 떡볶이 존맛이고 볶음밥은 그닥이였어요,5,1
하지만 아이는 잘 먹었습니다,5,1
번창하세요,5,1
아주편아하게 잘쉬고 갑니다,5,1
가성비 짱입니다,5,1
호텔이 아니네요,3,0
그냥 모텔,3,0
정말 힘드네요,1,0
남편과 가끔 가는곳 항상 청결애서 좋습니다,5,1
특히 이불 화장실 에어컨 선풍기사장님 꼼꼼히 관리하시는듯저희는 단골이랍니다,5,1
넷플릭스 잘 봤습니다,5,1
잘 사용했습니다,5,1
모기가 너무 많아요,3,0
모기가 있다는걸 안게 10방정도 물린 새벽 4시쯤 모기잡다보니 아침이네요,3,0
숙소가 넓고 나름 깔끔합니다,4,0
다만 유흥주점이 옆에 있어 방음이 않돼 잠을 설치는게 아쉽네요,4,0
타 모텔보다 가격이 저렴하지만 객실 상태로 낡았고 주차 공간도 좁고 너무 협소합니다,2,0
여기가 제일 젛아요 전주에서,5,1
근데 옷을 잃어버렷는데 못찾아서 좀 아쉬워요,4,0
언제나 브라운도트 터미널점 굿,5,1
신축이라서 그런지 깔끔해요,5,1
여행가서 일부러 번화가쪽 잡았고 삼천동 막걸리 먹으러 갔었는데 저희방은 침대사이에 탁자형식으로 되어있어서 맥주 마시기 좋았어요,5,1
근데 샤워기가 물이 새서 안나와요,5,1
그래서 해바라기로 씻었네요,5,1
그것빼고 위치도 좋고 깔끔하고 공기청정기에 스타일러2인용 스파까지 딱 좋아요,5,1
전주 또 놀러가면 또 올게요,5,1
사우나 온도가 뜨겁지 않았어요,5,0
출장와서 묵었는데 깨끗하네요,5,1
역시 오래되서 그런지 바닥도 끈적거리고 화장실에 곰팡이가 좀 있어요,3,0
미리 연락주셔서 주차 잘하고 조식은 원래 없을건데 정성스런 토스트와 과일 정말 맛있게 먹었습니다,5,1
감사합니다,5,1
사장님은 친절하시나 주차장이 너무 불편,2,0
욕조도있고 가격도 저렴하고 좋았습니다,5,1
피 묻은 화장지가 청소가 안되어있음,2,0
방에서 곰팡이냄새남,2,0
전주여행 간건데 완전 좋아요,5,1
수압이 약해서 씻는게 불편한거 빼곤 다 좋아요,3,0
청결하고 친절하고 무엇보다도 한옥마을 입구에 있어서 위치가 넘 좋네요,5,1
굿구숫수숫,5,1
갓성비 좋아요,5,1
항상 너무 친절하세요,5,1
사장님이 안에도 되게 깔끔하구요,5,1
방도 깨끗하고 너무 편하게 잘 쉬다가 갑니다,5,1
숙소도 깔끔하고 넓고 좋았습니다,5,1
가격도 싸고 숙소가 깔끔해서 좋았어요,5,1
사장님도 친절하시구요,5,1
다음에 다시 방문하겠습니다,5,1
다시 가고 싶어요,5,1
위치는 좋았는데 시설이 좀 낙후된거같아요,3,0
밤에 늦게 숙소에 도착해서 정말 잠만자고 점심전에 퇴실해서 계속 돌아다니는 일정이었는데 짐을 맡겼을때 잘 맡아주셔서 너무 감사했습니다,5,1
깔끔하고 좋았어요,5,1
단점은 방음이 안된다는점 사장님도 친절하시네요,5,1
물건이 깨끗한지 잘 모르겠음,2,0
음 먼가 이상함,2,0
가격 싸서 갔는데 두번은 가고 싶지 않아요,3,0
가격대가 좀 높아요,5,0
깔끔해요요,5,1
요요료요료,5,1
맨날 오는데 너무 좋아요,5,1
연장까지 했어요,5,1
깔끔하고 넓고 시설도 좋아요,5,1
좋긴 좋은데 와이파이가 안됐어요,4,0
룸 컨디션 좋고 깔끔해요,5,1
스파도 좋고 잘 쉬다가 갑니당,5,1
화장실 통해서 소리가 다 들리네요,2,0
애 한명 추가인원 가격도 너무 비싸고 시설청결 펜션 방 개미 발견 별루 입니다,1,0
애들 있는 가정은 비추 입니다,1,0
전주 최고 호텔이죠,5,1
시설이나 직원분들 친절도나 모두 만족스러웠습니다,5,1
가장 기억에 남는 건 친절한 사장님이셨어요,5,0
제가 늦게 체크인하고 일찍 체크아웃해서 직접 뵙지는 못했는데 꼼꼼하게 체크해주셔서 너무 감사했습니다,5,0
다만 사진에서 보는것보다는 방 크기가 아담했구요,5,0
굳이 불편했던 점을 찾자면 화장실 내부 슬리퍼에 민달팽이들이 붙어있었는지 씻다가 보니 발에 달팽이가 기어올라오고 있어서 기겁했습니다,5,0
화장실문은 꼭 닫고 자기,5,0
픅잘잤어요,4,1
항상가요 조아요,4,1
시설이 깨끗하고 좋은데 담배냄새가 나서 창문을 계속 열어놨어요,4,0
룸 컨디션은 최고 가성비 최고 어플로 많이 낚여봤지만 바라한 룸은 굿이였네요,5,1
대실 시간도 긴데 가격이 정말 가성비라 좋은 것 같아요,5,1
넷플도 잘 나오고 무난하게 좋아요,5,1
좋앗는데 좀 습하고 엘리베이터가 없네요,4,0
최고였습니당,5,1
주인장분이 너무 친절하지않아요,5,0
욕조에벌레기어나와요,5,0
출장으로 방문했습니다,5,1
깨끗하고 좋아요,5,1
푹쉬다갑니다,5,1
쾌적하고 깔끔하고 너무좋았어요,5,1
숙소도 깨끗하고 침구류도 너무 좋고 편한여행 이였습니다,5,1
일반실로 예약을 했는데 안마의자방을 주셔서 잘 이용하다 왔네요,4,1
프론트 쪽에 만화책 무료로 대여할 수 있는곳도 생겨서 잘 놀다 왔습니다,4,1
바라한은 두번째 와본건데 올때마다 너무 좋아요,5,1
진짜 담에 또 무족건 재방문 할께요,5,1
번창하세요,5,1
사장님 직원분들도 너무 친절하고 깨끗하고 더웠는데 에어컨도 켜져있어서 너무 좋았어요,5,1
잘 쉬고 가요 담에도 또 올게요,5,1
깔끔하고 스타일러가 있어 좋았어요,5,1
정말 다시 오고싶지 않은 곳입니다,1,0
금연숙소인지 확인하고 예약한 건데 복도에 들어서는 순간부터 담배쩐내가 나고 방안은 더 심해서 도저히 묵을 수가 없더군요,1,0
